一次網路上無心的言行,Interpretation,你覺得什麼是「無心的言行」？像是轉發地獄梗圖、在IG限動抱怨、在遊戲裡面罵隊友，這些算是「無心」嗎？你能舉一些具體例子說明嗎？
一次網路上無心的言行,Interpretation,當你說「我不是故意的」或「我只是開玩笑」的時候，你心裡真正的意思是什麼？是真的沒想那麼多，還是覺得對方不應該生氣？
一次網路上無心的言行,Interpretation,如果你在 IG 限時動態分享了某個人的糗事，你會把這件事歸類為「分享趣事」還是「散播八卦」？
一次網路上無心的言行,Interpretation,「已讀不回」算是一種「無心的言行」嗎？這代表什麼意思？
一次網路上無心的言行,Analysis,回想一次你（或是別人）在網路上的「無心言行」，當時你為什麼會這麼做或這樣說？是想搞笑、想融入同學話題、還是認為只有特定人會看到？
一次網路上無心的言行,Analysis,你曾經在網路上做過什麼「無心的言行」？你怎麼意識到這件事可能帶來問題或是不好的影響？
一次網路上無心的言行,Analysis,為什麼有些話在 LINE 群組裡隨便說沒事，但如果被截圖傳出去就會出大問題？
一次網路上無心的言行,Analysis,你覺得網路發言和面對面說話，哪一個比較容易出現「無心的言行」？為什麼會有這種差別？
一次網路上無心的言行,Inference,如果你在社群媒體上分享了一則未經查證的消息，可能會造成什麼結果或影響？
一次網路上無心的言行,Inference,從你分享的經驗之中，如果做這件事情的人能多想一下後果，結果會不會不一樣？
一次網路上無心的言行,Inference,為什麼網路上的「無心」容易造成傷害？是因為缺少表情語氣、傳播速度太快、還是我們在螢幕後面比較容易失去同理心？
一次網路上無心的言行,Inference,如果每個人在網路上都可以「無心地」說出任何話，我們的網路世界會變成什麼樣子？
一次網路上無心的言行,Evaluation,如果有人說「我是無心的」，這樣是不是就應該原諒他？
一次網路上無心的言行,Evaluation,如果每個人都說「我只是開玩笑」或「我不是故意的」，你會怎麼決定要不要相信他說的？
一次網路上無心的言行,Evaluation,有人說「網路上的話不用太認真」，你同意這個說法嗎？為什麼？
一次網路上無心的言行,Evaluation,如果你無心轉發了一則假消息，跟故意傳播假消息，嚴重程度一樣嗎？該負的責任是不是應該一樣？
一次網路上無心的言行,Explanation,你認為怎麼做可以減少「網路無心言行」的發生？為什麼你認為這是比較好的解決方法？
一次網路上無心的言行,Explanation,你認為要求每支帳戶使用「真實姓名」，是不是減少「網路無心言行」的最佳辦法？請你說說看，為什麼你會這麼想？
一次網路上無心的言行,Explanation,「刪除」或「收回」訊息後，你覺得傷害會消失嗎？請說說你的看法。
一次網路上無心的言行,Explanation,你在網路上看過哪些無心的言行？後來發生了什麼事？你怎麼知道「出事了」？
一次網路上無心的言行,Self-Regulation,從那次「無心的言行」，你學到了什麼？
一次網路上無心的言行,Self-Regulation,如果現在回頭想想自己曾經在網路上的留言或貼文，你會想修改或刪除哪些內容？為什麼？
一次網路上無心的言行,Self-Regulation,如果以後想避免自己也做出「無心的言行」，你有什麼提醒自己的小方法嗎？
一次網路上無心的言行,Self-Regulation,你覺得自己在網路上的言行，跟你理想中的自己有差距嗎？如果有，你打算怎麼改進？
我們與3C的距離,Interpretation,你覺得「3C產品」指的是哪些東西？請舉出你平常會用到、看到的3C產品。
我們與3C的距離,Interpretation,想想你一天的生活：早上起床、上學、吃飯、寫作業、睡前等等，這些時刻你可能用到哪些3C產品呢？他們的使用情境跟目的是什麼？
我們與3C的距離,Interpretation,你認為「我們與3C的距離」是什麼意思？意思是要拉近還是拉遠跟他們的關係？
我們與3C的距離,Interpretation,你覺得3C產品帶給人們哪些幫助或便利？有哪些時候卻讓人覺得困擾？
我們與3C的距離,Interpretation,你認為學習「合理、適當地使用3C產品」重不重要？為什麼？
我們與3C的距離,Analysis,你覺得為什麼大家會這麼依賴手機、平板或電腦？
我們與3C的距離,Analysis,你認為使用3C產品是幫助你做事提升效率還是分心、拖延？是什麼原因呢？
